id,x,y,deg
176_115,s0.475224375300142,s2.294591880343501,s75.058308214776162
176_116,s1.410249005088819,s-4.565209238535050,s75.064200583970546
176_117,s-3.081439152188986,s-4.764496632966294,s255.081641587067111
176_118,s1.410067406942334,s-3.879388450776514,s75.062503831481877
176_119,s1.409137336251486,s-3.193188525788396,s75.063651833520112
176_12,s-1.232818796337359,s-4.077946486721128,s255.086695028757845
176_120,s1.409925476739973,s-2.508116892109761,s75.067396832698023
176_121,s-2.323387533836669,s2.294308468234871,s75.027695927191303
176_122,s-4.188991878616922,s0.236791411016416,s75.083613136603049
176_123,s1.409252663158323,s-1.821827959250919,s75.084275052387397
176_124,s1.409105263577714,s-1.136483244733454,s75.069822350669369
176_125,s1.408388917610288,s-0.450784000792754,s75.065412426633998
176_126,s1.409077132461773,s0.235893035300767,s75.068036524671243
176_127,s1.409054738154971,s0.921541266208241,s75.092241165525706
176_128,s1.408305623007558,s1.606410448812006,s75.057400580584385
176_129,s-3.096840192762061,s-4.078096827626973,s255.110447217928936
176_13,s-1.390449894228468,s-1.135817731878954,s75.083045870691649
176_130,s1.406223693606774,s2.293473271810416,s75.029767293468353
176_131,s2.342694302869384,s-4.566679944828497,s75.075701247322286
176_132,s-1.378387163276504,s-4.563461220332877,s75.114212602884322
176_133,s2.341974044546816,s-3.880015352198612,s75.061250580970068
176_134,s2.342683983002381,s-3.194633201951302,s75.047821901132892
176_135,s-4.189384158233262,s0.922335362629385,s75.078355963911235
176_136,s2.342391017468787,s-2.508086765519094,s75.047278992174938
176_137,s2.342608128367409,s-1.822085975770364,s75.059905323011208
176_138,s2.342605094338344,s-1.136559608882230,s75.052959817210535
176_139,s2.342690555988964,s-0.451542497889870,s75.065404652325213
176_14,s-4.031647173285521,s-3.392202321927379,s255.123859904538790
176_140,s2.342249865737084,s0.233796366759348,s75.042020771467833
176_141,s-3.101107066300955,s-3.390661387711148,s255.108135594258442
176_142,s2.342092413921447,s0.920165859207474,s75.042838592912403
176_143,s-1.387053859286163,s-3.879476587400109,s75.109356856531804
176_144,s2.340964755225604,s1.606429885029284,s75.060545560491050
176_145,s2.337860876121862,s2.293079549507803,s75.002377929985755
176_146,s-4.940533290583322,s-4.746607780683631,s255.099390028613129
176_147,s-4.965315544543121,s-4.063677248299712,s255.120186320986136
176_148,s-4.189459856003934,s1.608335095625418,s75.047817521233469
176_149,s-4.966648520627031,s-3.384411662035742,s255.127797300662564
176_15,s-1.234746627465571,s-3.391256912722326,s255.089347124469555
176_150,s-4.968321618930346,s-2.701979645028883,s255.131024676151696
176_151,s-4.968367261645594,s-2.016696776123699,s255.110109334094091
176_152,s-4.968302226686590,s-1.331626574639934,s255.091052009375858
176_153,s-3.100747629682058,s-2.705745367853100,s255.104450986036341
176_154,s-1.389101601201248,s-3.193480826797832,s75.100919720549427
176_155,s-4.968271620990679,s-0.645616687078293,s255.090962208559972
176_156,s-4.968353412216983,s0.040133751860449,s255.082836101623684
176_157,s-4.968324372648418,s0.725185154299150,s255.089910634156581
176_158,s-4.968097913305433,s1.411053413064000,s255.079439572775868
176_159,s-4.967405741062018,s2.097768360159399,s255.051998983905946
176_16,s-1.235821195008438,s-2.705199362944419,s255.090104556967731
176_160,s-4.012702553615950,s-4.764115345503996,s255.089805476840979
176_161,s-3.102546996627572,s-2.018937581889942,s255.089849789494451
176_162,s-3.102328458793745,s-1.333791077035789,s255.081875852259031
176_163,s-4.188557195823526,s2.294582690545973,s75.051611857262969
176_164,s-3.102203652804669,s-0.647886974503272,s255.081674833847387
176_165,s-1.390316220617570,s-2.508088691906753,s75.088543717228504
176_166,s-3.102330693550425,s0.038148302534087,s255.078623070934214
176_167,s-3.102675412963376,s0.723948891811954,s255.079618040129503
176_168,s-3.101226215952321,s1.410706222214751,s255.079394160000561
176_169,s-3.251163126028078,s-3.879950145517070,s75.123823925671104
176_17,s-1.235666614904724,s-2.018701457699849,s255.078557556653209
176_170,s-3.101882519937068,s2.096847423506773,s255.080072119764850
176_171,s-2.152120338450250,s-4.765059799591181,s255.018569892775190
176_172,s-2.166396524029119,s-4.076433165258493,s255.104470718591642
176_173,s-2.167086047054227,s-3.391463122046886,s255.106793856511899
176_174,s-2.169110557997019,s-2.705328406449874,s255.095666491777934
176_175,s-4.027990757984938,s-4.078999155354685,s255.124327325004174
176_18,s-1.235885607246440,s-1.332761795250378,s255.077998497672411
176_19,s-1.235897636204133,s-0.647015229634404,s255.076397649434853
176_2,s-1.390208066544637,s-1.821808213469067,s75.082889143838770
176_20,s-1.235995890093142,s0.039053934997888,s255.074963660634580
176_21,s-3.255214494673826,s-2.508095191741510,s75.125098034117286
176_22,s-1.235691807804084,s0.724861965625729,s255.063193910004316
176_23,s-1.235576136406313,s1.410930261215642,s255.065441045873172
176_24,s-1.390359140686332,s-0.449840559845546,s75.083001377373535
176_25,s-1.236849878788786,s2.097417716574084,s255.040593211815008
176_26,s-4.035167002516738,s-2.704759567531798,s255.124190240213807
176_27,s-0.295226386905136,s-4.764991964862786,s255.052908429303329
176_28,s-0.300960834965163,s-4.076458512667793,s255.055131821480586
176_29,s-0.301997081105468,s-3.390245062038386,s255.079197711506936
176_3,s-2.168641778589597,s-2.019207478775339,s255.085512800985157
176_30,s-0.302914395366054,s-2.704744962071482,s255.088214399420281
176_31,s-0.302702976541221,s-2.018670290771338,s255.079537405421092
176_32,s-0.302798840535643,s-1.333535950248270,s255.076152147664629
176_33,s-0.303001995608380,s-0.647319240627355,s255.067946095904631
176_34,s-3.257123942484289,s-1.822095345549198,s75.091544144182876
176_35,s-4.034883196841959,s1.411732799930730,s255.064076491281526
176_36,s-0.302576274457733,s0.039040519236247,s255.062500121210746
176_37,s-0.302756615003812,s0.724662080675078,s255.062038623841659
176_38,s-4.035081026386077,s-2.019980861121768,s255.096477612557123
176_39,s-0.303088916587439,s1.410823664405266,s255.075082399655798
176_4,s-2.168938977688687,s-1.333146019006286,s255.082631749326424
176_40,s-0.303964067473252,s2.097508350623229,s255.098550938014228
176_41,s0.633658879133140,s-4.763972299038361,s255.078165202150444
176_42,s0.631389136867658,s-4.076465393679733,s255.063903811707974
176_43,s0.631124601687319,s-3.390666655482381,s255.063048946548292
176_44,s0.630315347127829,s-2.704414969290059,s255.065830987710456
176_45,s0.631025113156797,s-2.019404376822609,s255.073308386657914
176_46,s-4.188840595687867,s-1.819884668523970,s75.108845002637167
176_47,s0.630082613636193,s-1.333264345082974,s255.069374811719058
176_48,s-3.256720989001090,s-1.136347953809143,s75.074655566296997
176_49,s0.629816644433664,s-0.647838349874037,s255.064740447614781
176_5,s-2.169019792979143,s-0.647064451554181,s255.083995638044485
176_50,s-4.035687427808965,s-1.333322082148112,s255.082960427978264
176_51,s0.630681274170086,s0.038622477878672,s255.068021017235765
176_52,s0.630003066443648,s0.724524522854514,s255.079440593271443
176_53,s0.628849076946703,s1.410000819081795,s255.064553796987980
176_54,s0.629055887288476,s2.095138379653747,s255.070748561043615
176_55,s1.564472461732246,s-4.764115764845775,s255.075044292198413
176_56,s1.564178045845288,s-4.077664642782285,s255.060306326965360
176_57,s-1.390492706735418,s0.236052100329430,s75.079492348957501
176_58,s1.563351436121690,s-3.391081404274789,s255.059733229945891
176_59,s1.564344525591485,s-2.705393596549605,s255.043886320832485
176_6,s-2.169131907213993,s0.038793124208249,s255.085082420335652
176_60,s1.563747317198901,s-2.019013434354302,s255.051090979535161
176_61,s-3.256628123845645,s-0.450451198828737,s75.073462288765086
176_62,s-4.035334249231468,s-0.647529411076430,s255.076231909063040
176_63,s1.563674624270605,s-1.333200869903897,s255.052792829979921
176_64,s1.562883322699756,s-0.647645419464862,s255.065452783541673
176_65,s1.563251673463335,s0.037287906735052,s255.043299444219315
176_66,s1.563311029428434,s0.723182108675142,s255.043454595385242
176_67,s1.562688209786380,s1.409085413165010,s255.045020637428138
176_68,s-1.390144571521117,s0.921917706155256,s75.069574796747929
176_69,s1.560516501119969,s2.095220619282755,s255.036427088514642
176_7,s-2.169288120095636,s0.724710779191163,s255.079756826832067
176_70,s-3.256568641250682,s0.236110375703634,s75.073428219705534
176_71,s-3.256773208732598,s0.922502278938106,s75.064652308431050
176_72,s-4.184691056360151,s-3.189258676377902,s75.127819438375809
176_73,s-3.255599817053834,s1.608250188604169,s75.057817966202833
176_74,s-4.034795330375680,s0.038620192395053,s255.075790896732883
176_75,s-3.256201028409786,s2.294712885957723,s75.041461602328127
176_76,s-2.305903311323094,s-4.564847484754719,s75.087887083749138
176_77,s-2.320766474963234,s-3.878630808591905,s75.109979960819146
176_78,s-2.321505620685143,s-3.193926051817343,s75.106884149696157
176_79,s-1.390023731812504,s1.608054398043984,s75.062354014475432
176_8,s-3.255508020847862,s-3.192617353920145,s75.125345175331859
176_80,s-2.323384007765760,s-2.507288327716894,s75.090974174328835
176_81,s-2.323169052741699,s-1.822228011971268,s75.087314089540996
176_82,s-2.323583474143571,s-1.136683325031691,s75.079260159131195
176_83,s-2.323691827032972,s-0.450606842551498,s75.080629445517047
176_84,s-2.323759133221138,s0.235369124552894,s75.080201021625953
176_85,s-4.188984815193055,s-2.504768388584510,s75.121660023992376
176_86,s-1.391291236119859,s2.294773903344313,s74.995666454359139
176_87,s-0.449138819781479,s-4.566002810684496,s75.059268155274367
176_88,s-4.034971727082183,s0.725042685634310,s255.073060420719344
176_89,s-0.455568840549608,s-3.879622467897176,s75.088366364455169
176_9,s-2.168551928477433,s1.410893523831461,s255.068717086571155
176_90,s-0.456655101802558,s-3.193560913877090,s75.089242970180635
176_91,s-0.457428394842181,s-2.507705661163077,s75.085368356825825
176_92,s-0.457141121889568,s-1.821454723867521,s75.079387916872179
176_93,s-4.034207346645791,s2.097275048697833,s255.055327662513150
176_94,s-0.457086807604232,s-1.135687292921041,s75.078064886088328
176_95,s-4.189679362269669,s-1.134317410331757,s75.087814282707427
176_96,s-0.457328882813989,s-0.449810336584974,s75.066736735937639
176_97,s-0.457037669627694,s0.235991177637036,s75.064164335553414
176_98,s-0.457133709106305,s0.921937609369293,s75.063941651230266
176_99,s-2.323937859852909,s0.921183986906045,s75.080177790503058
177_0,s1.400001146767989,s2.230354134622129,s158.203117597640357
177_1,s4.628994042387198,s4.537858425448707,s158.207405824688976
177_10,s4.026794521650011,s3.625719800983233,s338.220672485176920
177_100,s2.407000323716785,s5.932727970779811,s338.279975140674196
177_101,s6.726222992606839,s1.310008332431700,s337.307474506161498
177_102,s4.566755283268147,s0.163466395868442,s338.133643466370813
177_103,s7.364137695673966,s0.971990485212967,s154.716843752039182
177_104,s0.848357248819881,s5.693675461868352,s157.972192591895919
177_105,s4.630446415564140,s3.384213768871297,s158.187323427381671
177_106,s6.727574455438636,s2.463661880570287,s337.668158829410004
177_107,s0.789062980862370,s0.163812836887109,s338.051135653798838
177_108,s4.088603852197758,s5.691472927629723,s158.238108219017931
177_109,s1.394349425993690,s5.691203687000853,s158.248136174168167
177_11,s0.212694932751790,s3.641560190647445,s334.398618782327048
177_110,s0.853089900921770,s4.541052271132804,s157.890231895874194
177_111,s4.631632938193389,s1.075863041345500,s158.170945907054147
177_112,s3.881156014087418,s7.345640277639925,s244.353198969449977
177_113,s4.092900040056382,s1.076167533492769,s158.207063639214766
177_114,s7.298977665883833,s5.836921148086618,s331.649623075251611
177_115,s2.411865846199267,s0.163262936404657,s338.229899650588266
177_116,s3.486597697444361,s4.779305641213570,s338.215273079699045
177_117,s2.945849586447005,s5.932844293053341,s338.263878280278277
177_118,s2.949611427414188,s3.625687414405016,s338.219938294333133
177_119,s6.184121578619665,s0.163759506922996,s338.190322425333079
177_12,s6.180129241277385,s4.778639663787254,s338.185366133347316
177_120,s5.104986007442122,s1.317530159118422,s338.198221447776859
177_121,s3.489132787953406,s0.163321571524391,s338.212390860952382
177_122,s7.368527893727998,s3.261718094295056,s153.045714942689756
177_123,s5.704665510440059,s5.691228178703096,s158.221929806677053
177_124,s0.792465181203814,s1.321618405618572,s337.885963825735871
177_125,s6.472529823010461,s6.979697519776172,s337.578911187985341
177_126,s0.220454360469586,s5.976024783166253,s340.385306594326039
177_127,s3.015844318718826,s2.230566437684845,s158.197264407893499
177_128,s6.791125668187993,s1.065395085995981,s157.792279476241902
177_129,s1.933313776483663,s5.691325850824221,s158.241045729517737
177_13,s1.868003010915064,s5.932779491539396,s338.257320547095560
177_130,s3.547063508980993,s6.845186985640593,s158.290403637168538
177_131,s3.295621507933885,s7.418213620354145,s293.420806091041868
177_132,s5.707640221904396,s3.383683798189079,s158.189739764226715
177_133,s7.367389802748264,s4.415050805056209,s152.680677452490727
177_134,s5.105860432175713,s0.163410240085105,s338.227161490839535
177_135,s0.203536413990734,s2.512662459466689,s332.898303868465746
177_136,s6.741522385829743,s5.999755134032799,s320.847226330223521
177_137,s3.554386577045239,s1.076147747794433,s158.199010766032643
177_138,s6.181089911072964,s3.625116394189833,s338.172750626384868
177_139,s2.133430644043070,s7.209392768243553,s311.221139510569401
177_14,s2.700099622174070,s7.291321405000357,s253.872919556512670
177_140,s5.708675588007188,s1.075821974359240,s158.198081074330958
177_141,s4.562100134364214,s5.932934900639690,s338.245582892681341
177_142,s1.873187970216149,s0.163258406137369,s338.174302487535783
177_143,s5.643642787386333,s1.317446076996334,s338.185606145776319
177_144,s5.170146067959651,s2.230281316593424,s158.172487977938317
177_145,s5.708530944031432,s6.855682817058753,s158.954618508047815
177_146,s0.789191075246288,s4.784350403547668,s338.066875076072847
177_147,s4.566200770573042,s1.317561921433608,s338.189099862351895
177_148,s0.854529978121079,s3.388381846289707,s157.860742498576428
177_149,s1.930142381977848,s6.845113926433736,s158.306295501264685
177_15,s6.745433308169642,s0.163889130425852,s337.732016208070036
177_150,s1.938493825952271,s1.076115799070823,s158.207544537883450
177_151,s0.255819155768453,s4.527678849732075,s153.239769931638421
177_152,s4.565313168260150,s3.625736205999212,s338.196994623833689
177_153,s3.550047987588460,s5.691347216488770,s158.213259711043747
177_154,s5.165982359983085,s5.691449302149682,s158.216032811329796
177_155,s0.298194702144131,s1.084642380061001,s155.527974976289215
177_156,s0.215803593386304,s1.342774097530657,s335.510906551344306
177_157,s2.412233219379700,s2.472029587947797,s338.204010830706920
177_158,s1.937545914271798,s3.384176373189207,s158.207980641958557
177_159,s1.873431791302287,s1.317637289045568,s338.216338867898457
177_16,s5.169409671453828,s6.850575019028629,s158.322991912907810
177_160,s1.396795673489345,s4.537728716877058,s158.245356241362742
177_161,s4.091879397933260,s3.384252575535058,s158.204170651435334
177_162,s2.947994214083346,s4.779224518801872,s338.232071932729013
177_163,s5.805228706835392,s7.372747524465025,s276.485352856067720
177_164,s2.409229333766035,s4.779155704519863,s338.216836904186039
177_165,s5.046623409876790,s7.279833179194275,s259.165491027152711
177_166,s0.209542845799016,s4.788240763429350,s335.435492451103528
177_167,s5.170017949160814,s1.075852969518606,s158.223890444590552
177_168,s0.790553539711396,s2.477663189976271,s337.737111578592476
177_169,s6.791873842619342,s2.220078927121930,s157.671276736220534
177_17,s7.363564044466820,s2.132881681444799,s154.661188585281934
